order_id,return_probability,risk_score_percent,risk_category,insufficient_data_flag,top_risk_factors,recommendation
62078,0.57,57.0,MEDIUM,1,Delivery Delay (HIGH) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
86498,0.3891,38.9,MEDIUM,1,High Customer Return Rate (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
242657,0.5408,54.1,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
165132,0.5802,58.0,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Clothing (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
53079,0.3041,30.4,LOW,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟢 Low Return Risk: Order approved for standard fulfillment.
187781,0.5286,52.9,MEDIUM,0,High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
143661,0.5719,57.2,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
244805,0.4381,43.8,MEDIUM,0,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
106900,0.5572,55.7,MEDIUM,1,Elevated Category Risk - Home (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
27422,0.5299,53.0,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
144633,0.57,57.0,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
218777,0.4494,44.9,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
72786,0.4804,48.0,MEDIUM,0,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
174545,0.4901,49.0,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
141799,0.4759,47.6,MEDIUM,1,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
6804,0.5076,50.8,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
143601,0.5011,50.1,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
130728,0.5628,56.3,MEDIUM,1,High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
34298,0.4887,48.9,MEDIUM,1,Delivery Delay (HIGH) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
78217,0.5073,50.7,MEDIUM,1,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
227076,0.4612,46.1,MEDIUM,1,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
111766,0.4054,40.5,MEDIUM,0,Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
103202,0.4051,40.5,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
120712,0.4985,49.8,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
20036,0.4074,40.7,MEDIUM,0,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
193265,0.493,49.3,MEDIUM,1,High Customer Return Rate (HIGH) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
120233,0.4247,42.5,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
115512,0.3921,39.2,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
234626,0.4658,46.6,MEDIUM,0,Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
42133,0.5169,51.7,MEDIUM,0,Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
182056,0.4689,46.9,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Clothing (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
48710,0.4706,47.1,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
72345,0.4121,41.2,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
52041,0.5217,52.2,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
15774,0.495,49.5,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
180692,0.6631,66.3,HIGH,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🔴 High Return Risk: Review order prior to dispatch. Verify address & confirm details.
94779,0.4863,48.6,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
177991,0.455,45.5,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
194191,0.4294,42.9,MEDIUM,1,High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
229488,0.429,42.9,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
59125,0.4852,48.5,MEDIUM,0,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
144918,0.3626,36.3,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
34567,0.4872,48.7,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Toys (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
118937,0.4478,44.8,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
89534,0.513,51.3,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
161967,0.5253,52.5,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
98174,0.5623,56.2,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
134359,0.4146,41.5,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
196362,0.529,52.9,MEDIUM,0,Delivery Delay (HIGH) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
52205,0.5596,56.0,MEDIUM,0,Elevated Category Risk - Home (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
152694,0.3932,39.3,MEDIUM,0,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
219144,0.5754,57.5,MEDIUM,0,Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Same_Day (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
124832,0.3627,36.3,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
119152,0.5231,52.3,MEDIUM,0,High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
14575,0.4845,48.4,MEDIUM,0,High Discount % (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
243837,0.6216,62.2,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
7689,0.4299,43.0,MEDIUM,0,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
236653,0.5661,56.6,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
49439,0.5191,51.9,MEDIUM,1,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
220325,0.4713,47.1,MEDIUM,1,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
35861,0.5743,57.4,MEDIUM,1,High Customer Return Rate (HIGH) | Elevated Category Risk - Electronics (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
95443,0.5823,58.2,MEDIUM,0,Elevated Category Risk - Home (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
165974,0.4254,42.5,MEDIUM,0,Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
110743,0.4396,44.0,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
22691,0.3308,33.1,LOW,0,Standard Order Profile (LOW),🟢 Low Return Risk: Order approved for standard fulfillment.
187233,0.4826,48.3,MEDIUM,0,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
169144,0.3231,32.3,LOW,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM),🟢 Low Return Risk: Order approved for standard fulfillment.
184287,0.4862,48.6,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
71197,0.4546,45.5,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
140614,0.5546,55.5,MEDIUM,0,High Customer Return Rate (HIGH) | Delivery Delay (HIGH) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
230069,0.4537,45.4,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
140224,0.5468,54.7,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
125413,0.3991,39.9,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
46291,0.637,63.7,MEDIUM,1,High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
70328,0.454,45.4,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
80443,0.4808,48.1,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
222935,0.4912,49.1,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
141511,0.4013,40.1,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
3506,0.426,42.6,MEDIUM,1,High Discount % (MEDIUM) | Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
171327,0.6252,62.5,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
174225,0.4289,42.9,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
227226,0.297,29.7,LOW,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Beauty (MEDIUM),🟢 Low Return Risk: Order approved for standard fulfillment.
120651,0.3595,35.9,MEDIUM,0,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
208999,0.5977,59.8,MEDIUM,1,Elevated Category Risk - Toys (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
169375,0.532,53.2,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
91027,0.5552,55.5,MEDIUM,0,Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
243681,0.5178,51.8,MEDIUM,1,High Customer Return Rate (HIGH) | Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
68128,0.4563,45.6,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
85182,0.4703,47.0,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
220676,0.4955,49.6,MEDIUM,1,Delivery Delay (HIGH) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
247186,0.5196,52.0,MEDIUM,0,High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
186238,0.6464,64.6,MEDIUM,0,Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
43900,0.4748,47.5,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
205999,0.4987,49.9,MEDIUM,1,Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
222263,0.4972,49.7,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
119417,0.5443,54.4,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
63199,0.4802,48.0,MEDIUM,1,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
84250,0.6222,62.2,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
208118,0.4691,46.9,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
196157,0.3344,33.4,LOW,1,Delivery Delay (HIGH),🟢 Low Return Risk: Order approved for standard fulfillment.
